52.266 52.091 52.271 52.282 52.343 52.312 52.463 52.931 52.444 52.364 52.583 52.695 52.270 52.224 52.276 52.356 52.227 52.359 52.522 52.334 52.282 52.313 52.503 52.520 52.482 52.478 52.526 52.537 52.555 52.588 52.854 52.771 53.065 53.053 53.011 52.900 52.910 53.073 53.279 53.485 53.499 53.521 53.538 53.527 53.582 53.507 53.491 53.492 53.480 53.665 53.624 53.716 53.728 53.776 53.897 54.158 55.271 54.821 55.556 56.112 56.136 56.134 56.232 56.312 56.410 56.398 56.133 55.339 56.329 56.415 56.399 56.430 56.520 56.561 56.582 56.610 56.642 56.625 56.753 56.769 56.904 56.875 56.884 56.975 57.118 57.057 56.657 56.713 57.022 57.178 57.080 57.175 57.189 57.186 57.211 57.224 57.234 57.260 57.215 57.230 57.271 57.311 57.320 57.294 57.304 57.364 58.066 58.544 58.782 58.596 58.327 58.221 57.837 57.295 57.304 56.558 56.208 55.886 55.863 55.494 54.984 54.712 54.654 53.909 53.499 54.601 52.634 52.934 52.971 52.898 52.228 52.067 51.799 52.826 55.076 53.934 52.770 53.157 52.821 52.848 53.165 52.038 52.162 52.255 52.340 51.880 51.684 51.961 52.022 51.893 52.236 52.257 54.734 54.235 52.404 52.555 52.176 51.914 51.865 51.834 51.445 51.186 50.988 50.829 50.740 50.552 50.243 50.139 49.915 49.657 49.402 48.989 48.713 47.877 47.326 46.800 46.296 45.759 45.156 44.867 44.206 43.509 43.101 42.731 42.515 42.507 41.807 41.154 41.024 41.059 41.532 41.751 41.819 41.402 41.286 41.578 41.549 44.710 45.747 45.297
52.139 52.082 52.331 52.518 52.447 52.230 52.172 52.508 52.602 52.579 52.341 52.254 52.510 52.301 52.258 52.366 52.287 52.338 52.262 52.314 52.658 52.298 52.504 52.540 52.474 52.491 52.509 52.572 52.623 52.578 52.671 52.768 52.945 53.055 53.118 52.923 53.000 53.194 53.284 53.555 54.177 53.558 53.517 53.601 53.552 53.540 53.487 53.511 53.579 53.840 53.764 53.707 53.760 53.889 54.006 54.233 54.315 54.811 55.693 56.142 56.187 56.232 56.298 56.359 56.434 56.263 55.820 55.559 56.264 56.420 56.392 56.398 56.621 56.597 56.602 56.611 56.648 56.617 56.701 56.794 56.769 56.834 56.909 56.999 57.140 57.065 56.690 56.699 57.049 57.158 57.157 57.157 57.203 57.201 57.233 57.230 57.259 57.238 57.248 57.249 57.296 57.309 57.331 57.399 57.454 57.370 57.840 58.353 58.733 58.529 58.530 58.493 57.813 57.251 56.968 56.802 56.366 55.979 55.516 55.235 55.004 54.622 54.497 53.922 53.389 52.864 52.816 52.517 52.596 52.541 52.171 52.071 51.859 51.816 53.573 52.836 52.820 52.625 52.978 52.736 52.613 52.178 51.912 54.542 52.011 51.877 53.539 54.352 53.548 53.993 52.046 52.022 52.189 52.221 52.217 52.174 51.898 51.790 51.685 51.377 51.259 50.974 50.816 50.664 50.448 50.170 49.969 49.855 49.659 49.357 49.117 48.731 48.158 47.631 47.083 49.358 46.061 45.694 44.985 44.493 43.549 43.030 42.863 42.594 42.342 41.740 41.140 41.076 41.109 41.641 41.892 41.859 41.487 40.783 41.591 41.523 41.487 41.580 43.013 43.633
52.004 52.064 52.268 52.255 52.257 52.194 52.407 52.198 52.292 52.176 52.182 52.325 52.264 52.229 52.261 52.270 52.323 52.703 52.577 52.713 52.445 52.384 52.534 52.674 52.490 52.504 52.518 52.591 52.724 52.575 52.743 52.716 52.982 53.143 53.074 52.976 52.976 53.183 53.264 53.479 53.564 53.477 53.547 53.536 53.538 53.607 53.526 53.626 53.597 53.704 53.672 53.763 53.847 53.969 53.995 54.110 54.574 54.905 55.615 56.148 56.150 56.109 56.340 56.413 56.356 56.370 55.324 55.823 56.302 56.409 56.223 56.466 56.497 56.704 56.611 57.249 56.641 56.726 56.747 56.794 56.536 56.844 56.930 57.012 57.125 56.986 56.695 56.679 57.111 57.155 57.186 57.188 57.204 57.215 57.236 57.241 57.259 57.243 57.250 57.267 57.297 57.355 57.378 57.605 57.964 57.849 57.669 57.735 58.007 58.021 58.281 58.285 57.641 57.122 56.987 56.799 56.125 55.919 55.728 55.183 54.960 54.489 53.993 53.812 53.425 52.818 52.460 52.957 52.234 52.193 52.129 52.044 52.001 54.209 54.247 52.811 52.520 54.151 54.361 54.617 52.248 52.170 51.926 53.802 51.885 53.636 53.786 54.263 52.418 53.355 53.933 52.412 52.444 52.311 52.042 51.775 51.577 51.647 51.448 51.108 51.095 50.906 51.056 50.680 50.465 50.137 49.903 49.814 49.575 49.276 48.988 48.456 47.968 47.510 46.992 46.354 45.853 45.243 44.652 44.008 43.200 42.677 42.448 41.863 41.224 41.147 41.164 41.219 41.296 41.911 41.658 41.601 41.741 44.440 41.679 41.567 42.577 42.850 43.331 43.529
51.894 52.047 52.094 52.155 52.162 52.200 52.179 52.507 52.654 52.880 52.347 52.387 52.379 52.263 52.656 52.245 52.495 52.468 52.786 52.429 52.617 52.540 52.572 52.627 52.504 52.527 52.532 52.595 52.699 52.682 52.646 52.845 53.035 53.127 53.114 53.038 53.056 53.089 53.184 53.495 53.476 53.488 53.524 53.640 53.561 53.582 53.506 53.551 53.584 53.616 53.688 54.170 53.923 53.802 54.055 54.378 54.618 55.105 55.759 56.135 56.084 56.308 56.401 56.382 56.336 56.258 55.472 56.046 56.295 56.421 56.449 56.471 56.510 56.598 56.680 56.607 56.621 56.677 56.695 56.772 56.685 56.793 56.928 57.045 57.095 56.696 56.703 56.660 57.068 57.128 57.126 57.196 57.195 57.222 57.235 57.272 57.267 57.248 57.261 57.270 57.305 57.385 57.429 57.919 58.346 58.540 58.238 58.018 58.207 58.111 58.024 57.806 57.486 57.224 57.078 56.806 56.193 55.868 55.687 55.085 54.693 54.436 53.824 53.390 53.226 52.905 53.450 53.683 53.934 52.846 53.013 53.293 51.921 51.914 54.590 52.797 53.762 51.939 53.096 51.630 51.932 52.018 51.925 54.199 51.636 54.208 53.864 51.774 51.896 52.583 53.446 51.717 52.069 52.148 51.805 51.519 51.436 51.318 51.173 50.977 50.955 50.871 50.815 50.548 50.439 50.109 49.874 49.725 49.535 49.170 48.782 48.105 47.504 46.948 46.449 45.845 45.275 44.763 44.114 43.178 42.700 42.330 42.064 41.387 41.200 41.314 43.739 41.460 45.836 40.859 42.289 42.542 40.123 41.683 42.453 42.524 43.092 43.158 43.387 43.978
51.993 52.077 52.057 52.182 52.097 52.293 52.627 52.538 52.343 52.372 52.498 52.338 52.611 52.548 52.586 52.378 52.498 52.687 52.429 52.363 52.386 52.626 52.569 52.664 52.527 52.550 52.566 52.611 52.678 52.659 52.663 52.849 53.140 53.158 53.227 53.077 53.078 53.073 53.167 53.388 53.756 53.530 53.830 53.516 53.549 53.731 53.562 53.700 53.649 53.657 53.630 53.688 53.869 53.851 53.973 54.326 54.425 54.857 55.718 56.078 55.901 56.119 56.223 56.311 56.221 56.087 55.678 56.150 56.313 56.409 56.428 56.483 56.569 56.542 56.652 56.606 56.626 56.648 56.692 56.794 56.824 56.881 56.945 57.066 57.021 56.693 56.722 56.738 57.041 57.105 56.866 57.150 57.169 57.216 57.242 57.276 57.281 57.270 57.265 57.280 57.355 57.392 57.418 57.754 58.444 58.700 58.719 58.505 58.408 58.554 58.629 57.880 57.392 57.143 56.953 56.927 56.194 56.136 55.473 55.055 54.601 54.083 53.605 53.380 53.133 52.900 53.238 52.433 52.263 52.251 52.311 52.026 53.589 54.546 52.731 52.675 52.236 54.546 54.792 53.592 51.610 51.646 51.645 51.512 52.212 52.658 51.949 51.581 51.703 51.518 52.849 51.780 51.952 51.897 51.457 51.494 51.383 51.355 50.939 50.786 50.738 50.675 50.524 50.364 50.188 50.024 49.830 49.714 49.509 48.843 48.056 47.478 46.965 46.465 45.986 45.300 44.727 44.018 43.390 42.975 42.253 41.899 41.322 41.314 41.217 41.280 41.656 43.997 45.902 43.573 46.359 43.434 43.954 42.061 42.694 42.708 43.074 43.258 43.526 44.562
52.096 52.112 52.127 52.129 52.195 52.246 52.515 52.764 52.365 52.295 52.297 52.303 52.340 52.435 52.410 52.286 52.479 52.496 52.374 52.272 52.590 52.605 52.590 52.572 52.556 52.555 52.575 52.834 52.705 52.726 52.754 52.830 53.128 53.115 53.193 53.085 53.090 53.078 53.143 53.380 53.562 53.541 53.875 53.617 53.646 53.655 53.648 53.698 53.650 53.725 53.664 53.702 53.727 53.930 53.917 54.065 54.032 54.775 55.492 56.058 55.827 55.997 56.116 56.135 56.244 55.905 55.612 56.133 56.135 56.373 56.431 56.508 56.576 56.581 56.640 56.598 56.608 56.690 56.689 56.829 56.842 56.871 56.963 57.093 57.013 56.654 56.717 56.823 57.036 57.078 57.144 57.157 57.185 57.225 57.253 57.295 57.286 57.316 57.301 57.297 57.422 57.386 57.439 57.688 58.008 58.424 58.659 58.012 58.193 58.653 58.353 58.298 57.894 57.343 57.000 56.727 56.345 55.908 55.400 54.997 54.510 54.366 53.389 53.476 52.956 52.597 53.992 54.061 52.258 52.133 52.030 52.256 52.396 52.129 54.143 52.695 52.460 54.684 54.373 54.592 53.618 51.293 54.433 53.910 52.498 52.532 52.599 53.150 53.295 53.111 52.926 52.674 51.943 51.486 51.377 51.357 51.181 50.983 50.810 50.630 50.554 50.560 50.416 50.137 50.057 50.020 49.900 49.769 49.348 48.638 47.545 47.202 46.631 46.062 45.456 44.844 44.200 43.536 43.184 41.929 41.417 41.410 41.390 41.385 41.399 41.646 41.775 43.097 43.987 44.515 45.446 43.937 43.264 42.300 42.544 42.904 43.084 43.073 43.183 43.658
52.205 52.153 52.216 52.210 51.902 52.339 52.319 52.110 52.563 52.199 52.972 52.602 52.328 52.314 52.432 52.736 52.564 52.382 52.430 52.450 52.375 52.672 52.606 52.600 52.572 52.573 52.587 52.878 52.726 52.716 52.767 52.790 53.062 53.203 53.182 53.121 53.160 53.156 53.119 53.305 53.540 53.563 53.588 53.628 53.701 53.710 53.677 53.621 53.716 53.691 53.773 53.829 53.772 53.825 53.927 53.983 54.017 54.354 55.633 56.071 55.621 55.915 55.760 55.797 56.010 55.998 55.921 56.062 56.072 56.343 56.442 56.535 56.541 56.602 56.768 56.636 56.645 56.745 56.761 56.874 56.857 56.882 56.992 57.121 56.974 56.723 56.696 57.045 57.052 57.170 57.149 57.170 57.192 57.239 57.261 57.288 57.290 57.289 57.318 57.308 57.391 57.406 57.631 58.207 58.284 58.044 58.125 57.584 57.919 58.238 58.236 58.344 57.954 57.311 56.746 56.357 56.290 55.725 55.549 54.758 54.268 53.865 53.135 53.019 52.782 52.323 52.400 52.282 52.205 52.070 52.862 53.484 52.319 53.838 55.027 53.177 51.861 51.927 51.905 54.101 53.394 53.352 52.191 53.229 51.439 51.555 51.453 53.962 53.888 51.395 51.340 53.421 51.460 50.863 51.234 51.519 51.258 51.137 50.603 50.457 50.337 50.131 49.765 49.595 49.557 49.778 49.899 49.843 49.277 48.371 47.643 46.497 46.042 45.655 44.986 44.347 43.648 43.194 42.891 41.430 41.430 41.433 41.437 41.452 44.112 44.908 44.275 46.940 43.576 45.353 45.160 43.782 43.425 42.367 44.836 43.237 43.058 42.952 43.004 43.161
52.319 52.198 51.933 51.941 52.047 52.011 52.395 52.282 52.291 52.311 52.301 52.621 52.581 52.568 52.652 52.370 52.427 52.549 52.395 52.699 52.641 52.565 52.634 52.661 52.579 52.593 52.600 52.909 52.665 52.703 52.785 52.821 53.019 53.205 53.216 53.200 53.201 53.183 53.182 53.319 53.536 53.576 53.647 53.956 54.011 53.992 53.737 53.718 53.695 53.973 53.813 53.865 54.072 53.918 54.041 54.285 55.040 54.932 55.848 56.205 55.857 56.089 56.114 55.827 55.780 55.919 56.059 56.226 56.144 56.262 56.456 56.539 56.594 56.653 56.638 56.640 56.978 56.736 56.866 56.897 56.867 56.900 56.987 57.134 56.987 56.740 56.672 57.045 57.113 57.117 57.113 57.150 57.177 57.223 57.259 57.293 57.272 57.308 57.299 57.345 57.400 57.420 57.636 58.157 58.502 58.356 58.186 57.563 57.562 57.627 58.012 58.029 57.473 56.903 56.513 56.228 56.028 55.686 55.124 54.473 54.205 53.447 53.581 53.257 52.733 52.256 52.697 52.663 51.967 52.261 52.327 53.215 54.183 53.634 54.321 54.131 51.452 54.024 53.651 52.985 53.021 53.781 52.148 52.974 51.301 51.317 51.041 51.337 51.414 51.490 51.731 51.657 51.388 51.274 51.583 51.745 51.324 50.964 50.533 50.348 50.171 49.690 49.392 49.270 49.205 49.643 49.831 49.685 48.823 47.985 47.219 46.011 45.510 45.041 44.457 43.757 43.239 42.098 41.491 41.452 41.438 41.455 41.463 46.772 43.850 46.182 44.719 45.318 44.339 43.911 44.199 43.874 43.493 42.661 44.611 42.894 42.948 42.834 43.176 43.296
52.438 52.248 52.085 51.947 51.869 52.663 52.860 52.473 52.183 52.405 52.336 52.538 55.635 54.760 53.123 52.418 52.784 52.448 52.415 52.668 52.561 52.617 52.683 52.701 52.596 52.610 52.636 52.928 52.831 52.712 52.865 52.857 53.142 53.163 53.093 53.118 53.166 53.384 53.294 53.336 53.574 53.620 53.754 54.096 53.782 53.917 54.017 53.800 53.839 53.792 53.896 53.919 53.851 53.892 54.159 54.300 54.573 55.189 55.934 56.182 55.867 56.091 56.165 56.163 56.107 56.207 56.127 56.221 56.294 56.267 56.457 56.561 56.567 56.656 56.608 56.611 56.697 56.827 56.849 56.892 56.859 56.920 56.999 57.104 56.916 56.759 56.671 57.070 57.226 57.086 57.139 57.130 57.163 57.208 57.252 57.283 57.289 57.315 57.318 57.373 57.396 57.481 57.729 57.895 58.286 58.537 58.401 57.774 57.732 57.975 57.716 57.459 57.067 56.688 56.297 56.077 55.777 55.366 54.892 54.693 54.386 53.221 53.030 52.803 52.639 52.341 52.221 51.978 52.269 52.425 52.554 52.194 53.943 54.363 54.476 53.301 53.798 54.537 54.536 51.578 51.335 53.187 51.792 51.356 50.985 50.990 50.775 51.232 51.272 51.371 51.296 51.267 51.306 51.055 51.345 51.572 51.338 50.765 50.364 50.349 50.120 49.636 49.464 49.197 49.217 49.534 49.611 49.211 48.157 47.505 46.852 45.365 44.874 45.484 43.612 42.943 42.475 41.534 41.457 41.470 41.461 41.940 45.030 46.762 47.190 46.272 49.223 47.808 44.685 45.703 44.390 43.973 43.893 44.064 44.039 43.836 43.479 43.213 43.139 43.172
52.735 52.395 51.966 51.967 51.961 52.127 52.050 52.325 52.184 52.612 52.634 54.268 54.388 56.893 55.139 52.431 52.409 52.435 52.532 52.510 52.670 52.542 52.717 52.623 52.622 52.608 52.638 53.196 53.025 52.774 52.812 52.741 53.014 53.141 53.127 53.171 53.374 53.904 53.289 53.267 53.454 53.615 53.627 53.717 53.684 53.856 53.668 53.751 53.903 53.859 53.855 53.929 53.981 53.952 54.333 54.305 54.735 55.360 55.903 56.195 55.998 56.106 56.235 56.201 56.145 56.251 56.205 56.346 56.367 56.385 56.461 56.567 56.630 56.638 56.606 56.606 56.666 56.763 56.863 56.853 56.855 56.920 57.011 57.146 56.793 56.742 56.648 57.081 57.245 57.062 57.103 57.125 57.157 57.194 57.248 57.253 57.302 57.310 57.345 57.396 57.376 57.834 58.242 58.234 58.039 58.366 58.239 57.619 58.043 58.232 57.826 57.120 56.760 56.472 56.349 55.987 55.822 55.197 55.003 54.057 53.674 53.255 52.796 52.744 52.446 52.384 52.091 51.808 52.178 52.375 52.975 51.898 54.846 55.003 54.334 54.208 53.830 54.585 53.775 54.385 52.052 52.651 51.547 53.509 54.015 50.740 52.309 51.486 51.083 50.895 50.963 51.217 50.985 50.931 51.245 51.421 51.172 50.640 50.278 50.163 50.005 49.609 49.378 49.447 49.368 49.361 48.951 47.961 47.432 46.729 45.306 44.435 44.068 43.635 42.763 42.506 41.551 41.504 41.512 41.509 41.674 41.838 45.111 46.759 47.436 48.217 48.703 48.274 47.598 46.496 47.049 44.032 44.004 44.208 47.009 44.009 43.987 44.301 43.880 43.764
53.108 52.581 52.053 52.050 51.883 52.075 52.260 52.182 52.136 52.473 52.738 54.971 55.676 55.880 55.740 52.473 52.488 52.438 52.583 52.558 52.685 52.586 52.776 52.646 52.621 52.627 52.714 53.223 53.243 53.022 52.802 52.772 53.040 53.237 53.121 53.066 53.480 53.372 53.298 53.634 53.517 53.597 53.664 53.735 53.669 53.915 53.719 53.779 53.798 53.881 53.898 53.961 53.975 53.992 54.116 54.272 54.879 55.345 56.042 56.255 56.131 56.246 56.133 56.171 56.118 56.233 56.346 56.367 56.390 56.379 56.471 56.618 56.671 56.641 56.640 56.599 56.725 56.742 56.839 56.795 56.796 56.903 57.033 57.132 56.697 56.702 56.683 57.069 57.021 57.098 57.090 57.110 57.154 57.178 57.230 57.248 57.275 57.312 57.351 57.408 57.483 58.014 58.388 58.635 58.696 58.259 57.531 57.542 58.156 58.019 57.409 56.899 56.468 56.641 56.356 56.006 55.835 55.420 54.517 53.835 53.333 52.797 52.515 52.535 52.467 52.244 52.007 52.106 52.261 52.249 53.920 53.756 53.219 52.953 53.321 54.339 54.610 53.349 54.296 54.444 52.999 53.129 51.912 51.116 50.815 50.924 51.175 50.844 50.820 50.807 50.729 51.151 51.078 51.042 50.898 50.865 50.695 50.328 50.280 50.151 50.129 49.927 49.715 49.581 49.368 48.281 47.865 49.729 48.491 46.308 44.280 43.748 43.914 42.695 42.603 41.576 41.558 41.549 41.544 42.033 42.335 47.092 46.436 48.173 48.544 48.568 49.641 49.471 49.693 46.493 46.224 47.135 47.399 45.009 44.562 44.621 44.760 44.834 44.878 44.889
53.495 52.782 51.947 51.954 52.057 52.196 52.214 52.081 52.215 52.576 52.864 54.319 54.436 55.435 52.914 52.488 52.496 52.794 52.617 52.572 52.657 52.638 52.822 52.631 52.624 52.638 52.654 53.087 53.159 53.301 53.201 52.950 53.050 53.194 53.135 53.104 53.250 53.260 53.286 53.332 53.466 53.596 53.612 53.706 53.722 53.724 53.754 53.736 53.812 53.948 53.926 53.989 54.032 54.147 54.268 54.290 54.821 55.434 56.091 56.266 56.128 56.255 56.159 56.250 56.217 56.320 56.219 56.330 56.329 56.503 56.493 56.582 56.644 56.650 56.628 56.639 56.752 56.723 56.889 56.747 56.821 56.909 57.047 57.118 56.658 56.680 56.830 57.083 57.014 57.078 57.098 57.095 57.150 57.184 57.216 57.252 57.265 57.318 57.334 57.372 57.453 57.770 58.093 58.466 58.701 58.319 57.576 57.402 57.539 57.292 56.952 56.609 56.739 55.967 55.844 55.847 55.224 54.772 54.218 53.596 53.041 52.772 52.764 52.499 52.437 52.064 51.836 52.428 54.238 52.230 51.926 54.263 52.592 52.938 52.303 52.191 51.758 53.613 53.084 54.113 50.729 50.566 52.359 50.941 50.705 51.898 50.695 50.654 50.592 50.622 51.711 51.227 50.789 50.905 50.756 50.828 50.436 50.216 50.198 50.328 50.480 50.031 49.708 49.504 49.107 50.545 50.513 50.720 49.870 44.431 43.540 43.180 42.718 42.348 41.612 41.602 41.585 41.539 41.999 47.432 44.953 47.464 48.342 49.288 49.392 47.881 49.638 49.196 50.125 49.355 48.952 47.537 48.121 45.019 46.746 45.020 45.161 45.334 45.229 45.273
53.896 52.996 51.954 51.971 52.102 52.256 52.088 52.375 52.530 52.341 52.792 52.647 52.627 52.813 52.548 52.482 52.519 52.509 52.753 52.481 52.611 52.701 52.749 52.633 52.631 52.659 52.681 52.888 53.050 53.065 53.220 53.004 53.060 53.157 53.239 53.142 53.199 53.286 53.278 53.371 53.398 53.517 53.718 53.639 53.645 53.823 53.721 53.887 53.788 53.875 53.933 54.021 54.100 54.102 54.183 54.363 55.120 55.548 56.112 56.270 56.195 56.269 56.255 56.288 56.240 56.380 56.327 56.333 56.407 56.335 56.462 56.542 56.771 56.764 56.658 56.611 56.654 56.729 56.899 56.782 56.773 56.906 57.140 57.167 56.606 56.659 56.936 57.075 57.006 57.064 57.094 57.105 57.142 57.189 57.194 57.227 57.267 57.321 57.341 57.365 57.645 58.206 58.372 57.925 58.116 57.847 58.123 58.024 57.389 56.830 56.529 56.226 55.995 55.769 55.743 55.273 54.883 54.652 54.057 53.297 52.792 52.457 52.773 52.680 52.417 51.921 52.846 52.415 52.469 52.090 53.604 54.910 53.838 52.042 53.850 51.896 51.459 53.408 53.150 53.283 53.884 50.783 50.638 50.624 50.576 50.560 50.526 50.575 50.611 51.858 52.348 50.587 50.851 50.808 50.641 50.615 50.170 50.079 50.192 50.392 50.303 49.994 49.562 49.265 50.016 49.711 50.181 51.033 49.841 48.863 43.111 42.888 42.236 41.881 41.658 41.660 41.606 45.648 47.893 46.343 45.186 48.535 48.954 50.017 50.353 48.728 49.787 48.907 49.430 47.021 46.559 46.467 48.588 45.477 45.446 45.535 47.052 45.531 45.759 45.571
54.310 53.224 51.984 51.960 51.983 52.078 52.063 52.242 52.310 52.451 52.685 52.995 52.660 52.714 52.478 52.432 52.478 52.598 52.668 52.479 52.649 52.707 52.818 52.661 52.635 52.668 52.695 52.867 52.885 52.861 53.056 53.018 53.143 53.100 53.164 53.176 53.213 53.272 53.345 53.314 53.432 53.459 53.704 53.625 53.635 53.671 53.702 53.716 53.833 53.850 53.936 54.025 54.133 54.130 54.232 54.455 55.124 55.538 56.164 56.169 56.139 56.132 56.227 56.304 56.358 56.410 56.395 56.325 56.250 56.435 56.577 56.577 56.892 56.776 56.745 56.653 56.647 56.749 56.841 56.761 56.806 56.905 57.172 57.175 56.602 56.637 56.738 57.091 57.015 57.053 57.083 57.103 57.138 57.164 57.179 57.215 57.273 57.296 57.336 57.375 57.669 58.221 58.432 58.168 57.653 57.979 58.225 58.081 57.400 56.801 56.330 55.994 56.028 55.640 55.277 55.136 54.884 54.493 53.690 52.985 52.518 52.290 52.451 52.736 52.308 52.201 52.535 52.355 52.074 51.735 53.523 53.581 54.125 51.802 53.530 51.588 50.965 53.361 51.033 50.948 50.868 50.815 50.580 50.688 50.475 50.491 50.435 50.817 50.535 50.610 51.736 53.062 50.325 50.333 50.163 50.107 50.046 50.001 50.158 50.299 49.984 49.681 49.492 50.815 48.495 50.943 50.697 50.062 50.034 48.709 48.215 42.573 42.126 41.679 41.690 46.244 44.713 45.506 46.906 47.974 48.254 48.263 49.310 48.861 49.771 48.388 49.420 49.288 48.406 48.273 47.524 47.132 48.075 46.671 47.457 47.025 47.594 45.863 45.807 45.596
54.954 53.594 52.268 52.112 51.874 52.335 52.273 52.274 52.407 52.262 52.820 52.781 52.611 52.525 52.679 52.414 52.519 52.521 52.536 52.635 52.890 52.933 52.892 52.751 52.643 52.695 52.692 52.831 52.859 52.967 53.024 52.998 53.054 53.175 53.168 53.285 53.344 53.307 53.475 53.306 53.342 53.441 53.675 53.615 53.709 53.763 53.737 53.749 53.791 53.805 53.888 54.029 54.044 54.133 54.218 54.662 54.931 55.481 56.157 56.081 56.026 56.092 56.210 56.229 56.390 56.428 56.408 56.328 56.014 56.379 56.528 56.541 56.710 56.688 56.687 56.646 56.655 56.769 56.808 56.759 56.808 56.901 57.157 57.069 56.595 56.664 57.006 56.967 57.009 57.052 57.058 57.091 57.111 57.145 57.163 57.202 57.254 57.297 57.473 57.420 57.432 57.841 58.500 58.531 58.105 57.705 57.912 57.477 57.014 56.710 56.183 56.236 55.843 55.457 55.221 54.855 54.797 53.823 53.259 52.717 52.371 52.083 52.420 52.727 52.142 51.890 52.017 52.096 53.155 51.766 51.553 53.556 51.350 53.297 53.753 51.302 50.790 52.912 50.825 50.894 50.876 50.756 50.628 50.532 50.471 50.355 50.470 50.575 50.685 50.839 50.710 52.341 50.073 49.981 49.657 49.354 49.541 49.657 49.939 50.120 49.860 49.636 48.909 50.620 51.825 50.670 50.290 50.248 49.491 49.302 48.470 42.301 41.694 41.690 41.910 45.142 46.324 45.230 48.015 49.263 49.005 49.895 49.624 49.399 49.384 49.764 49.314 49.508 49.661 47.435 48.043 48.473 48.798 48.034 46.060 46.316 45.931 45.902 45.936 45.685
54.682 53.496 52.452 51.897 51.927 52.059 52.121 52.335 52.228 52.339 52.629 52.677 52.720 52.452 52.523 52.454 52.520 52.526 52.736 52.849 52.808 53.046 52.985 52.709 52.657 52.718 52.738 52.931 52.974 53.068 52.997 53.059 53.090 53.357 53.165 53.223 53.225 53.397 53.711 53.330 53.254 53.440 53.624 53.655 53.971 53.783 53.802 53.769 53.736 53.787 53.865 53.978 54.050 54.111 54.234 54.817 54.672 55.498 56.216 56.057 55.978 56.101 56.159 56.127 56.282 56.352 56.358 56.129 56.139 56.449 56.550 56.585 56.582 56.656 56.607 56.632 56.688 56.794 56.733 56.700 56.848 56.916 57.197 57.005 56.657 56.643 56.967 57.010 56.998 57.038 57.046 57.080 57.111 57.124 57.158 57.210 57.238 57.279 57.431 57.608 57.682 57.564 58.224 58.227 57.776 57.159 57.288 56.989 57.221 56.586 56.106 55.970 55.643 55.355 55.003 54.526 53.969 53.607 52.849 52.435 52.316 52.113 52.343 52.480 52.147 51.774 51.819 51.813 52.252 52.291 54.393 53.731 51.192 54.570 52.843 53.679 53.691 53.184 50.683 50.590 50.528 50.522 50.466 50.466 50.389 50.437 50.631 50.563 52.415 50.764 50.521 50.199 49.963 49.784 49.315 49.050 49.119 49.308 49.809 49.792 49.674 49.429 48.377 51.476 50.415 50.716 50.852 50.940 48.684 46.073 48.626 45.434 41.727 42.048 43.508 44.422 47.415 46.671 48.942 50.227 50.423 49.682 49.260 49.959 50.443 49.361 49.493 49.572 49.284 45.444 45.558 47.727 45.768 48.666 48.422 46.095 45.906 45.968 46.019 45.707
54.161 53.256 52.493 52.044 52.074 52.015 52.124 52.904 52.351 52.403 52.589 52.700 52.495 52.538 52.336 52.554 52.543 52.554 52.633 52.737 52.804 52.794 52.960 52.687 52.701 52.745 52.742 52.930 52.938 53.067 53.259 53.218 53.193 53.408 53.212 53.294 53.411 53.459 53.726 53.418 53.291 53.373 53.649 54.008 53.667 53.759 53.797 53.744 53.748 53.820 53.839 53.892 54.022 54.021 54.138 54.546 54.360 55.059 56.169 56.023 55.984 56.102 56.140 56.139 56.198 56.335 56.269 55.585 55.860 56.343 56.287 56.519 56.562 56.626 56.325 56.632 56.708 56.842 56.720 56.753 56.842 56.972 57.190 56.741 56.684 56.711 57.064 57.018 56.929 57.034 57.047 57.073 57.091 57.113 57.155 57.214 57.256 57.350 57.598 58.043 58.214 57.791 57.495 57.331 57.557 57.126 56.767 57.039 56.707 56.477 56.358 55.802 55.520 55.227 54.921 54.239 53.681 53.146 52.950 52.394 52.363 52.047 52.376 52.481 51.994 51.873 51.680 52.148 52.533 52.126 52.176 53.090 51.514 53.432 54.182 53.463 52.453 52.003 51.200 50.481 50.366 50.466 50.514 50.415 50.463 50.555 50.702 51.870 51.065 50.547 50.247 49.936 49.941 49.892 49.326 49.092 48.924 49.686 49.721 49.649 49.479 48.857 47.927 49.034 51.874 50.517 49.374 49.322 42.952 46.904 45.240 44.892 47.067 43.983 43.847 44.405 46.387 48.511 49.365 48.896 49.682 50.362 49.667 49.596 50.258 49.862 49.682 49.592 49.484 45.804 46.490 45.902 46.087 45.969 45.972 46.040 46.020 45.935 45.736 45.412
